"Gene","P_Value"
"gene-YEATS2|YEATS2",1.56984995931996e-05
"gene-TSPAN15|TSPAN15",0.0485210668654292
"gene-RAB34|RAB34",0.0485313692027629
"gene-PPFIA1-2|PPFIA1",0.0485502806976934
"gene-ZMYM2|ZMYM2",0.0485583260600965
"gene-LOC105374063|LOC105374063",0.0485713955732758
"gene-MCRIP1-2|MCRIP1",0.0485868817302369
"gene-UXT|UXT",0.0486305761088211
"gene-CAPS2|CAPS2",0.0486681310154335
"gene-SMC2|SMC2",0.0486849054367257
"gene-CCSER2|CCSER2",0.0488631287077933
"gene-RPN1|RPN1",0.0490047164512224
"gene-ELP3|ELP3",0.0490304044414252
"gene-LOC124905527|LOC124905527",0.0490928366458305
"gene-CSNK2B-3|CSNK2B",0.0491007121947333
"gene-STK11|STK11",0.049119548401205
"gene-ATP6V1F|ATP6V1F",0.0491645084862461
"gene-THOC2|THOC2",0.049179121590399
"gene-INHBA-AS1|INHBA-AS1",0.049216685481018
"gene-HERC2P2|HERC2P2",0.0492592029201024
"gene-SOX12|SOX12",0.0492705700049742
"gene-POLR2H|POLR2H",0.0492853897767541
"gene-TCP11L2|TCP11L2",0.049387225701788
"gene-ATP1A1|ATP1A1",0.0494209650092503
"gene-CLIC1-4|CLIC1",0.0494273951441174
"gene-SPR|SPR",0.0494480695905021
"gene-DHFRP1|DHFRP1",0.0494486681882254
"gene-UBA7|UBA7",0.049484097482718
"gene-MIR4453HG|MIR4453HG",0.0495113326490294
"gene-TAS2R20-3|TAS2R20",0.0496041702949204
"gene-ZNF397|ZNF397",0.0496058117992669
"gene-SENP5|SENP5",0.0496156519658743
"gene-LOC105369919|LOC105369919",0.0496157138203607
"gene-TRIM52-AS1|TRIM52-AS1",0.0496550399953618
"gene-SOCS5|SOCS5",0.0496557527361331
"gene-SSR1|SSR1",0.0496643063220642
"gene-CANX-2|CANX",0.0497623636421128
"gene-STX16|STX16",0.0497686038591285
"gene-GGT5|GGT5",0.049782614347718
"gene-PPFIA1|PPFIA1",0.0497848855708463
"gene-NRM-6|NRM",0.0498026325065788
"gene-SPATA7|SPATA7",0.0499521267695189
