Gene,P_Value
gene-YEATS2|YEATS2,1.57E-05
gene-LINC01489|LINC01489,NA
gene-RERG|RERG,NA
gene-RERG-IT1|RERG-IT1,NA
gene-RERG-AS1|RERG-AS1,NA
gene-LOC124902887|LOC124902887,NA
gene-LOC124902886|LOC124902886,NA
gene-RPS2P42|RPS2P42,NA
gene-LOC105369672|LOC105369672,NA
gene-LOC102724146|LOC102724146,NA
gene-EGLN3P1|EGLN3P1,NA
gene-LMO3|LMO3,NA
gene-LOC124902890|LOC124902890,NA
gene-NDFIP1P1|NDFIP1P1,NA
gene-LOC124902891|LOC124902891,NA
gene-PLCZ1|PLCZ1,NA
gene-LOC124902892|LOC124902892,NA
gene-SRSF11P1|SRSF11P1,NA
gene-LOC101928387|LOC101928387,NA
gene-LOC105369687|LOC105369687,NA
gene-SLCO1C1|SLCO1C1,NA
gene-SLCO1B3|SLCO1B3,NA
gene-LOC124902894|LOC124902894,NA
gene-SLCO1B3-SLCO1B7|SLCO1B3-SLCO1B7,NA
gene-SLCO1A2|SLCO1A2,NA
gene-IAPP|IAPP,NA
gene-LOC105369690|LOC105369690,NA
gene-LOC105369697|LOC105369697,NA
gene-MIR920|MIR920,NA
rna-NR_030625.1|MIR920,NA
gene-SOX5-AS1|SOX5-AS1,NA
gene-LOC105369698|LOC105369698,NA
gene-RN7SL38P|RN7SL38P,NA
gene-LOC105369699|LOC105369699,NA
gene-CENPUP2|CENPUP2,NA
gene-LOC124902899|LOC124902899,NA
gene-LOC124902900|LOC124902900,NA
gene-LMNTD1|LMNTD1,NA
gene-RASSF8-AS1|RASSF8-AS1,NA
gene-LOC107984501|LOC107984501,NA
gene-LOC124902901|LOC124902901,NA
gene-BHLHE41|BHLHE41,NA
gene-LOC105369705|LOC105369705,NA
gene-LOC105369704|LOC105369704,NA
gene-LOC124902903|LOC124902903,NA
gene-LOC124902902|LOC124902902,NA
gene-LOC124902905|LOC124902905,NA
gene-BMAL2-AS1|BMAL2-AS1,NA
gene-SMCO2|SMCO2,NA
gene-RARS1P1|RARS1P1,NA
gene-C12orf71BP|C12orf71BP,NA
gene-MRPS35-DT|MRPS35-DT,NA
gene-MANSC4|MANSC4,NA
gene-LOC107984462|LOC107984462,NA
gene-RNA5SP355|RNA5SP355,NA
gene-LOC124902908|LOC124902908,NA
gene-OVCH1-AS1|OVCH1-AS1,NA
gene-OVCH1|OVCH1,NA
gene-LOC124902909|LOC124902909,NA
gene-LOC105369714|LOC105369714,NA
gene-DDX11|DDX11,NA
gene-LOC124902912|LOC124902912,NA
gene-LOC124903111|LOC124903111,NA
gene-MRPL30P2|MRPL30P2,NA
gene-DENND5B-AS1|DENND5B-AS1,NA
gene-LOC105369722|LOC105369722,NA
gene-BICD1-AS1|BICD1-AS1,NA
gene-RPL35AP27|RPL35AP27,NA
gene-LOC124902915|LOC124902915,NA
gene-LINC02963|LINC02963,NA
gene-CPNE8-AS1|CPNE8-AS1,NA
gene-LOC101927019|LOC101927019,NA
gene-LOC124902918|LOC124902918,NA
gene-REDIC1|REDIC1,NA
gene-LOC124900327|LOC124900327,NA
gene-RPL30P13|RPL30P13,NA
gene-LOC112268095|LOC112268095,NA
gene-LINC02471|LINC02471,NA
gene-LOC105369736|LOC105369736,NA
gene-LOC100420117|LOC100420117,NA
gene-LOC107984499|LOC107984499,NA
gene-PDZRN4|PDZRN4,NA
gene-LOC107984498|LOC107984498,NA
gene-LINC02400|LINC02400,NA
gene-LOC101929308|LOC101929308,NA
rna-NR_107005.1|MIR7851,NA
gene-LOC400026|LOC400026,NA
gene-ZNF75BP|ZNF75BP,NA
gene-LOC100294713|LOC100294713,NA
gene-NELL2|NELL2,NA
gene-DBX2|DBX2,NA
gene-LOC105369742|LOC105369742,NA
gene-DBX2-AS1|DBX2-AS1,NA
gene-RACGAP1P1|RACGAP1P1,NA
gene-LOC105369743|LOC105369743,NA
gene-LOC124903092|LOC124903092,NA
gene-LOC105369745|LOC105369745,NA
gene-LOC124902923|LOC124902923,NA
gene-LOC124902925|LOC124902925,NA
gene-MIR4698|MIR4698,NA
rna-NR_039847.1|MIR4698,NA
gene-IFITM3P6|IFITM3P6,NA
gene-LOC105369746|LOC105369746,NA
gene-LINC02156|LINC02156,NA
gene-ENDOU|ENDOU,NA
gene-RAPGEF3|RAPGEF3,NA
gene-LOC124902926|LOC124902926,NA
gene-COL2A1|COL2A1,NA
gene-LOC105369752|LOC105369752,NA
gene-LOC105369750|LOC105369750,NA
gene-LOC124902927|LOC124902927,NA
gene-MIR6505|MIR6505,NA
rna-NR_106760.1|MIR6505,NA
gene-RPS10P20|RPS10P20,NA
gene-ANP32D|ANP32D,NA
rna-NR_031623.1|MIR1291,NA
gene-SNORA2A|SNORA2A,NA
gene-SNORA2B|SNORA2B,NA
gene-SPMIP11|SPMIP11,NA
gene-MIR4701|MIR4701,NA
rna-NR_039850.2|MIR4701,NA
gene-ADCY6-DT|ADCY6-DT,NA
gene-LOC101927241|LOC101927241,NA
gene-CACNB3|CACNB3,NA
gene-LOC105369755|LOC105369755,NA
gene-RND1|RND1,NA
gene-CCDC65|CCDC65,NA
gene-DDN|DDN,NA
gene-DDN-AS1|DDN-AS1,NA
gene-RHEBL1|RHEBL1,NA
gene-DHH|DHH,NA
gene-LOC105369759|LOC105369759,NA
gene-TUBA1B-AS1|TUBA1B-AS1,NA
gene-TROAP-AS1|TROAP-AS1,NA
gene-PRPH|PRPH,NA
gene-TROAP|TROAP,NA
gene-DNAJC22|DNAJC22,NA
gene-LOC105369761|LOC105369761,NA
gene-FAM186B|FAM186B,NA
gene-PRPF40B|PRPF40B,NA
gene-POLR2KP1|POLR2KP1,NA
gene-RPL35AP28|RPL35AP28,NA
gene-MIR1293|MIR1293,NA
rna-NR_031625.1|MIR1293,NA
gene-RPL26P33|RPL26P33,NA
gene-SNORD133|SNORD133,NA
gene-RNU6-238P|RNU6-238P,NA
gene-LOC124902932|LOC124902932,NA
gene-TMPRSS12|TMPRSS12,NA
gene-LOC124902933|LOC124902933,NA
gene-POU6F1|POU6F1,NA
gene-CELA1|CELA1,NA
gene-GALNT6|GALNT6,NA
gene-SLC4A8-AS1|SLC4A8-AS1,NA
gene-TAMALIN-AS1|TAMALIN-AS1,NA
gene-TAMALIN|TAMALIN,NA
gene-LOC124902934|LOC124902934,NA
gene-LOC107984510|LOC107984510,NA
gene-NR4A1AS|NR4A1AS,NA
gene-TMT1AP1|TMT1AP1,NA
gene-KRT7|KRT7,NA
gene-KRT7-AS|KRT7-AS,NA
gene-KRT87P|KRT87P,NA
gene-KRT72|KRT72,NA
gene-KRT2|KRT2,NA
gene-KRT3|KRT3,NA
gene-KRT79|KRT79,NA
gene-KRT78|KRT78,NA
gene-MIR9898|MIR9898,NA
rna-NR_162090.1|MIR9898,NA
gene-TNS2-AS1|TNS2-AS1,NA
gene-MIR6757|MIR6757,NA
rna-NR_106815.1|MIR6757,NA
gene-SOAT2|SOAT2,NA
gene-LOC124902936|LOC124902936,NA
gene-CSAD|CSAD,NA
gene-ITGB7|ITGB7,NA
gene-EIF4A1P4|EIF4A1P4,NA
gene-PCBP2-OT1|PCBP2-OT1,NA
gene-ATF7-NPFF|ATF7-NPFF,NA
gene-LOC100652999|LOC100652999,NA
gene-LOC124902937|LOC124902937,NA
gene-LOC124902938|LOC124902938,NA
gene-LOC105369774|LOC105369774,NA
gene-LOC102724030|LOC102724030,NA
gene-SCAT2|SCAT2,NA
gene-MIR148B|MIR148B,NA
rna-NR_029894.1|MIR148B,NA
gene-GPR84|GPR84,NA
gene-GPR84-AS1|GPR84-AS1,NA
gene-MIR3198-2|MIR3198-2,NA
rna-NR_039851.1|MIR3198-2,NA
gene-LACRT|LACRT,NA
gene-LOC105369778|LOC105369778,NA
gene-OR6C6|OR6C6,NA
gene-OR2AP1|OR2AP1,NA
gene-TMT1B|TMT1B,NA
gene-ITGA7|ITGA7,NA
gene-BLOC1S1-RDH5|BLOC1S1-RDH5,NA
gene-RDH5|RDH5,NA
gene-CD63-AS1|CD63-AS1,NA
gene-MMP19|MMP19,NA
gene-GSTP1P1|GSTP1P1,NA
gene-PMEL|PMEL,NA
gene-LOC105369781|LOC105369781,NA
gene-LOC105369782|LOC105369782,NA
gene-LOC124902943|LOC124902943,NA
gene-MYL6B-AS1|MYL6B-AS1,NA
gene-TRS-CGA4-1|TRS-CGA4-1,NA
gene-LOC107984468|LOC107984468,NA
gene-SLC39A5|SLC39A5,NA
gene-ANKRD52|ANKRD52,NA
gene-COQ10A|COQ10A,NA
gene-CNPY2-AS1|CNPY2-AS1,NA
gene-TIMELESS|TIMELESS,NA
gene-GLS2|GLS2,NA
gene-LOC124902944|LOC124902944,NA
gene-HSD17B6|HSD17B6,NA
gene-GPR182|GPR182,NA
gene-TAC3|TAC3,NA
gene-LOC124902946|LOC124902946,NA
gene-LRP1-AS|LRP1-AS,NA
gene-MIR1228|MIR1228,NA
rna-NR_031597.1|MIR1228,NA
gene-NDUFA4L2|NDUFA4L2,NA
gene-STAC3|STAC3,NA
gene-R3HDM2-DT|R3HDM2-DT,NA
gene-INHBC|INHBC,NA
gene-INHBE|INHBE,NA
gene-LOC124902947|LOC124902947,NA
gene-LOC124903093|LOC124903093,NA
gene-MIR6758|MIR6758,NA
rna-NR_106816.1|MIR6758,NA
gene-MIR616|MIR616,NA
rna-NR_030346.1|MIR616,NA
gene-DTX3|DTX3,NA
gene-AGAP2-AS1|AGAP2-AS1,NA
gene-MIR6759|MIR6759,NA
rna-NR_106817.1|MIR6759,NA
gene-MIR26A2|MIR26A2,NA
rna-NR_029847.1|MIR26A2,NA
gene-LOC105369786|LOC105369786,NA
gene-LOC105369787|LOC105369787,NA
gene-LOC101060021|LOC101060021,NA
gene-LOC124902949|LOC124902949,NA
gene-LOC100506869|LOC100506869,NA
gene-LINC02388|LINC02388,NA
gene-LRIG3-DT|LRIG3-DT,NA
gene-RPS6P22|RPS6P22,NA
gene-KRT8P19|KRT8P19,NA
gene-LOC124902950|LOC124902950,NA
gene-RNU6-595P|RNU6-595P,NA
gene-MON2-AS1|MON2-AS1,NA
gene-LOC124903103|LOC124903103,NA
gene-RNU1-83P|RNU1-83P,NA
gene-LOC100506911|LOC100506911,NA
gene-RXYLT1-AS1|RXYLT1-AS1,NA
rna-NR_162118.1|MIR10527,NA
gene-MIR10527|MIR10527,NA
gene-LOC105369801|LOC105369801,NA
gene-LOC105369798|LOC105369798,NA
gene-C12orf56|C12orf56,NA
gene-LOC124903101|LOC124903101,NA
gene-LOC124903098|LOC124903098,NA
gene-LOC107984521|LOC107984521,NA
gene-RASSF3-DT|RASSF3-DT,NA
gene-MIR548C|MIR548C,NA
gene-MIR548Z|MIR548Z,NA
rna-NR_037515.1|MIR548Z,NA
rna-NR_030347.1|MIR548C,NA
gene-TBC1D30|TBC1D30,NA
gene-LOC124903113|LOC124903113,NA
gene-WIF1|WIF1,NA
gene-LOC124902954|LOC124902954,NA
gene-MSRB3-AS1|MSRB3-AS1,NA
gene-LOC105369187|LOC105369187,NA
gene-LOC105369806|LOC105369806,NA
gene-LOC105369809|LOC105369809,NA
gene-LINC02454|LINC02454,NA
gene-RPSAP52|RPSAP52,NA
gene-HMGA2|HMGA2,NA
gene-LOC124902955|LOC124902955,NA
gene-MIR6074|MIR6074,NA
rna-NR_106722.1|MIR6074,NA
gene-LINC02425|LINC02425,NA
gene-LLPH-DT|LLPH-DT,NA
gene-MIR6502|MIR6502,NA
rna-NR_106757.1|MIR6502,NA
gene-HELB|HELB,NA
gene-OSBPL9P4|OSBPL9P4,NA
gene-LOC102724421|LOC102724421,NA
gene-LOC105369818|LOC105369818,NA
gene-IL26|IL26,NA
gene-PSMC6P2|PSMC6P2,NA
gene-LOC107984479|LOC107984479,NA
gene-SNORA70G|SNORA70G,NA
gene-ATP5PDP4|ATP5PDP4,NA
gene-PRELID2P1|PRELID2P1,NA
gene-MIR1279|MIR1279,NA
rna-NR_031692.1|MIR1279,NA
gene-LINC02373|LINC02373,NA
gene-SNORA113|SNORA113,NA
gene-LOC105369823|LOC105369823,NA
gene-LOC101928002|LOC101928002,NA
gene-MYRFL|MYRFL,NA
gene-LOC124902960|LOC124902960,NA
gene-LOC124902962|LOC124902962,NA
gene-LGR5|LGR5,NA
gene-LOC105369833|LOC105369833,NA
gene-LOC124902963|LOC124902963,NA
gene-THAP2|THAP2,NA
gene-LOC124902965|LOC124902965,NA
gene-LOC107984530|LOC107984530,NA
gene-H3P35|H3P35,NA
gene-LINC02444|LINC02444,NA
gene-LINC02882|LINC02882,NA
gene-KCNC2|KCNC2,NA
gene-CAPS2-AS1|CAPS2-AS1,NA
gene-LOC100419702|LOC100419702,NA
gene-GLIPR1L1|GLIPR1L1,NA
gene-LOC124902968|LOC124902968,NA
gene-GLIPR1-AS1|GLIPR1-AS1,NA
gene-LOC105369844|LOC105369844,NA
gene-PGDP2|PGDP2,NA
gene-LOC107984533|LOC107984533,NA
gene-RPL10P13|RPL10P13,NA
gene-LOC124900321|LOC124900321,NA
gene-LOC124902969|LOC124902969,NA
gene-PHLDA1-AS1|PHLDA1-AS1,NA
gene-LOC124902970|LOC124902970,NA
gene-LNCOG|LNCOG,NA
gene-BBS10|BBS10,NA
gene-LOC727803|LOC727803,NA
gene-LOC100420794|LOC100420794,NA
gene-MIR1252|MIR1252,NA
rna-NR_031700.1|MIR1252,NA
gene-PPP1R12A-AS2|PPP1R12A-AS2,NA
gene-PTPRQ|PTPRQ,NA
gene-LOC124902975|LOC124902975,NA
gene-LOC105369867|LOC105369867,NA
gene-LINC01490|LINC01490,NA
gene-MIR617|MIR617,NA
rna-NR_030348.1|MIR617,NA
gene-MIR618|MIR618,NA
rna-NR_030349.1|MIR618,NA
gene-LOC107984535|LOC107984535,NA
gene-MIR4699|MIR4699,NA
rna-NR_039848.1|MIR4699,NA
gene-PPFIA2-AS1|PPFIA2-AS1,NA
gene-LOC105369872|LOC105369872,NA
gene-LOC105369873|LOC105369873,NA
gene-LOC105369875|LOC105369875,NA
gene-LRRIQ1|LRRIQ1,NA
gene-LINC02820|LINC02820,NA
gene-MIR3059|MIR3059,NA
rna-NR_162123.1|MIR3059,NA
gene-LINC02258|LINC02258,NA
gene-C12orf50|C12orf50,NA
gene-LOC124902977|LOC124902977,NA
gene-LOC124902979|LOC124902979,NA
gene-RNU1-117P|RNU1-117P,NA
gene-LOC105378255|LOC105378255,NA
gene-LOC124902981|LOC124902981,NA
gene-LOC105369889|LOC105369889,NA
gene-LOC107984543|LOC107984543,NA
gene-MRPL2P1|MRPL2P1,NA
gene-LINC02399|LINC02399,NA
gene-CCER1|CCER1,NA
gene-DCN|DCN,NA
gene-LOC124903075|LOC124903075,NA
gene-BTG1-DT|BTG1-DT,NA
gene-LINC02391|LINC02391,NA
gene-LOC105369902|LOC105369902,NA
gene-LOC107984467|LOC107984467,NA
gene-LINC02397|LINC02397,NA
gene-LOC124903118|LOC124903118,NA
gene-LOC105369905|LOC105369905,NA
gene-LOC124902983|LOC124902983,NA
gene-PLEKHG7|PLEKHG7,NA
gene-LOC124902984|LOC124902984,NA
gene-LINC02413|LINC02413,NA
gene-LOC124903116|LOC124903116,NA
gene-LINC02412|LINC02412,NA
gene-CRADD-AS1|CRADD-AS1,NA
gene-RN7SL630P|RN7SL630P,NA
gene-LOC124902988|LOC124902988,NA
gene-LOC124902987|LOC124902987,NA
gene-CEP83-DT|CEP83-DT,NA
gene-MIR5700|MIR5700,NA
rna-NR_049885.1|MIR5700,NA
rna-NR_106998.1|MIR7844,NA
gene-LSM3P2|LSM3P2,NA
gene-MIR7844|MIR7844,NA
gene-LOC100287148|LOC100287148,NA
gene-RPL14P4|RPL14P4,NA
gene-LOC105369917|LOC105369917,NA
gene-PGAM1P5|PGAM1P5,NA
gene-NTN4|NTN4,NA
gene-SNRPF-DT|SNRPF-DT,NA
gene-LINC02410|LINC02410,NA
gene-TRD-GTC2-8|TRD-GTC2-8,NA
gene-RN7SL88P|RN7SL88P,NA
gene-LOC105369923|LOC105369923,NA
gene-CFAP54|CFAP54,NA
gene-LOC105369928|LOC105369928,NA
gene-MIR1251|MIR1251,NA
rna-NR_031653.1|MIR1251,NA
gene-MIR135A2|MIR135A2,NA
rna-NR_029678.1|MIR135A2,NA
gene-PAFAH1B2P2|PAFAH1B2P2,NA
gene-LOC124902994|LOC124902994,NA
gene-TRD-GTC1-1|TRD-GTC1-1,NA
gene-TRW-CCA4-1|TRW-CCA4-1,NA
gene-LOC124902995|LOC124902995,NA
gene-GARIN6|GARIN6,NA
gene-GOLGA2P5|GOLGA2P5,NA
gene-SLC17A8|SLC17A8,NA
gene-LOC124903108|LOC124903108,NA
gene-PIGAP1|PIGAP1,NA
gene-ANO4|ANO4,NA
gene-LOC124903119|LOC124903119,NA
gene-MYBPC1|MYBPC1,NA
gene-LOC105369938|LOC105369938,NA
gene-LOC105369937|LOC105369937,NA
gene-LOC124902996|LOC124902996,NA
gene-SYCP3|SYCP3,NA
gene-LOC124902997|LOC124902997,NA
gene-LOC124903105|LOC124903105,NA
gene-LOC107984548|LOC107984548,NA
gene-PMCH|PMCH,NA
gene-IGF1|IGF1,NA
gene-PAH|PAH,NA
gene-LOC124902999|LOC124902999,NA
gene-LOC112267865|LOC112267865,NA
gene-ASCL1|ASCL1,NA
gene-LOC124903096|LOC124903096,NA
gene-C12orf42-AS1|C12orf42-AS1,NA
gene-LOC105369945|LOC105369945,NA
gene-LINC02401|LINC02401,NA
gene-LOC124900318|LOC124900318,NA
gene-LOC124903106|LOC124903106,NA
gene-LOC124903000|LOC124903000,NA
rna-NR_037425.1|MIR3652,NA
gene-MIR3652|MIR3652,NA
gene-UQCC6|UQCC6,NA
gene-RNA5SP370|RNA5SP370,NA
gene-LOC124903002|LOC124903002,NA
gene-LOC124903004|LOC124903004,NA
gene-MIR3922|MIR3922,NA
rna-NR_037487.1|MIR3922,NA
gene-LOC105369952|LOC105369952,NA
gene-LOC105369956|LOC105369956,NA
gene-CASC18|CASC18,NA
gene-LOC105369959|LOC105369959,NA
gene-LOC107984435|LOC107984435,NA
gene-LOC100287944|LOC100287944,NA
gene-RFX4|RFX4,NA
gene-LOC100505978|LOC100505978,NA
gene-LOC105369961|LOC105369961,NA
gene-LOC124900324|LOC124900324,NA
gene-LOC124903010|LOC124903010,NA
gene-LOC124903076|LOC124903076,NA
gene-LOC105369965|LOC105369965,NA
gene-LOC124903077|LOC124903077,NA
gene-MIR4496|MIR4496,NA
rna-NR_039717.1|MIR4496,NA
gene-LOC105369969|LOC105369969,NA
gene-LOC101929204|LOC101929204,NA
gene-MIR619|MIR619,NA
rna-NR_030350.1|MIR619,NA
gene-LOC105378256|LOC105378256,NA
gene-LOC105369974|LOC105369974,NA
gene-LINC01486|LINC01486,NA
gene-MMAB|MMAB,NA
gene-FAM222A|FAM222A,NA
gene-FAM222A-AS1|FAM222A-AS1,NA
gene-MIR4497|MIR4497,NA
rna-NR_039718.1|MIR4497,NA
gene-LOC105369975|LOC105369975,NA
gene-LOC124903012|LOC124903012,NA
gene-LOC124903013|LOC124903013,NA
gene-RN7SL769P|RN7SL769P,NA
gene-LOC124903014|LOC124903014,NA
gene-LOC124903016|LOC124903016,NA
gene-LOC124903015|LOC124903015,NA
gene-LOC124903099|LOC124903099,NA
gene-LOC124903017|LOC124903017,NA
gene-LOC105369983|LOC105369983,NA
gene-MIR6760|MIR6760,NA
rna-NR_106818.1|MIR6760,NA
gene-LOC124903094|LOC124903094,NA
gene-IFITM3P5|IFITM3P5,NA
gene-ATXN2-AS|ATXN2-AS,NA
gene-LOC124903020|LOC124903020,NA
gene-MIR6761|MIR6761,NA
rna-NR_106819.1|MIR6761,NA
gene-LOC724085|LOC724085,NA
gene-LOC124903021|LOC124903021,NA
gene-MIR3657|MIR3657,NA
rna-NR_037430.1|MIR3657,NA
rna-NR_106921.1|MIR6861,NA
gene-RPL7AP60|RPL7AP60,NA
gene-MIR6861|MIR6861,NA
gene-LOC124903023|LOC124903023,NA
gene-LOC124903024|LOC124903024,NA
gene-RPH3A|RPH3A,NA
gene-MIR1302-1|MIR1302-1,NA
rna-NR_031631.1|MIR1302-1,NA
gene-MIR7106|MIR7106,NA
rna-NR_106956.1|MIR7106,NA
gene-IQCD|IQCD,NA
gene-MIR6762|MIR6762,NA
rna-NR_106820.1|MIR6762,NA
gene-LOC105369989|LOC105369989,NA
gene-PLBD2|PLBD2,NA
gene-LOC124903025|LOC124903025,NA
gene-LOC124903026|LOC124903026,NA
gene-TBX3|TBX3,NA
gene-LOC105369999|LOC105369999,NA
gene-LOC124900329|LOC124900329,NA
gene-LOC124903080|LOC124903080,NA
gene-LOC124903082|LOC124903082,NA
gene-LOC105370003|LOC105370003,NA
gene-LOC105370002|LOC105370002,NA
gene-MIR620|MIR620,NA
rna-NR_030351.1|MIR620,NA
gene-LOC105370007|LOC105370007,NA
gene-LOC105370008|LOC105370008,NA
gene-LOC124903029|LOC124903029,NA
gene-LINC02423|LINC02423,NA
gene-LOC105370019|LOC105370019,NA
gene-LOC124900328|LOC124900328,NA
gene-HSPB8|HSPB8,NA
gene-LOC107984440|LOC107984440,NA
gene-LOC105370025|LOC105370025,NA
gene-CCDC60|CCDC60,NA
gene-LOC124903033|LOC124903033,NA
gene-MIR1178|MIR1178,NA
rna-NR_031589.1|MIR1178,NA
gene-LOC124903114|LOC124903114,NA
gene-MIR4498|MIR4498,NA
rna-NR_039719.1|MIR4498,NA
gene-PXN-AS1|PXN-AS1,NA
gene-LOC124903034|LOC124903034,NA
gene-RNU4-2|RNU4-2,NA
gene-SIRT4|SIRT4,NA
gene-RNU4-1|RNU4-1,NA
gene-LOC124903126|LOC124903126,NA
gene-NRAV|NRAV,NA
gene-RPL29P24|RPL29P24,NA
gene-LOC128071547|LOC128071547,NA
gene-RPL11P5|RPL11P5,NA
gene-CABP1|CABP1,NA
gene-LOC124903036|LOC124903036,NA
gene-MIR4700|MIR4700,NA
rna-NR_039849.1|MIR4700,NA
gene-HNF1A|HNF1A,NA
gene-LOC105378258|LOC105378258,NA
gene-LOC105370031|LOC105370031,NA
gene-LOC124900320|LOC124900320,NA
gene-LOC105370030|LOC105370030,NA
gene-LOC105370032|LOC105370032,NA
gene-P2RX7|P2RX7,NA
gene-MIR7107|MIR7107,NA
rna-NR_106957.1|MIR7107,NA
gene-KDM2B-DT|KDM2B-DT,NA
gene-MORN3|MORN3,NA
gene-LOC105370034|LOC105370034,NA
gene-HPD|HPD,NA
gene-TIALD|TIALD,NA
gene-CFAP251|CFAP251,NA
gene-LOC124903038|LOC124903038,NA
gene-LINC02985|LINC02985,NA
gene-B3GNT4|B3GNT4,NA
gene-LOC128125816|LOC128125816,NA
gene-LOC101593348|LOC101593348,NA
gene-CLIP1-AS1|CLIP1-AS1,NA
gene-CCDC62|CCDC62,NA
gene-LOC124903040|LOC124903040,NA
gene-LOC124903039|LOC124903039,NA
gene-MIR4304|MIR4304,NA
rna-NR_036187.1|MIR4304,NA
gene-PITPNM2-AS1|PITPNM2-AS1,NA
gene-MIR8072|MIR8072,NA
gene-LOC124903041|LOC124903041,NA
gene-LOC105370041|LOC105370041,NA
gene-SNORA9B|SNORA9B,NA
gene-RPL27P12|RPL27P12,NA
gene-LOC105370044|LOC105370044,NA
gene-ZNF664-RFLNA|ZNF664-RFLNA,NA
gene-RFLNA|RFLNA,NA
gene-MIR6880|MIR6880,NA
rna-NR_106940.1|MIR6880,NA
gene-LOC124903044|LOC124903044,NA
gene-LOC105370047|LOC105370047,NA
gene-LOC124903046|LOC124903046,NA
gene-LOC105370050|LOC105370050,NA
gene-DHX37|DHX37,NA
gene-LOC105370052|LOC105370052,NA
gene-LOC105370053|LOC105370053,NA
gene-LINC02826|LINC02826,NA
gene-LOC105370058|LOC105370058,NA
gene-LOC105370056|LOC105370056,NA
gene-LINC02359|LINC02359,NA
gene-LOC107984447|LOC107984447,NA
gene-LINC02825|LINC02825,NA
gene-LINC02350|LINC02350,NA
gene-LOC124903048|LOC124903048,NA
gene-LINC02347|LINC02347,NA
gene-LINC02824|LINC02824,NA
gene-HSPE1P20|HSPE1P20,NA
gene-LINC02375|LINC02375,NA
gene-LOC105370069|LOC105370069,NA
gene-LINC02393|LINC02393,NA
gene-LINC00508|LINC00508,NA
gene-LINC00507|LINC00507,NA
gene-TMEM132C|TMEM132C,NA
gene-MIR3612|MIR3612,NA
rna-NR_037406.1|MIR3612,NA
gene-LOC124903115|LOC124903115,NA
gene-LOC124903083|LOC124903083,NA
gene-TMEM132D|TMEM132D,NA
gene-LOC124903086|LOC124903086,NA
gene-TMEM132D-AS1|TMEM132D-AS1,NA
gene-TMEM132D-AS2|TMEM132D-AS2,NA
gene-LOC124903085|LOC124903085,NA
gene-LOC105370074|LOC105370074,NA
gene-LINC02418|LINC02418,NA
gene-RIMBP2|RIMBP2,NA
gene-LOC124903117|LOC124903117,NA
gene-LOC105370082|LOC105370082,NA
gene-LOC105370088|LOC105370088,NA
gene-SNORA49|SNORA49,NA
gene-EP400P1|EP400P1,NA
gene-MIR6763|MIR6763,NA
rna-NR_106821.1|MIR6763,NA
gene-RPL23AP67|RPL23AP67,NA
gene-ZNF10|ZNF10,NA
gene-LOC124903223|LOC124903223,NA
gene-FAM230C|FAM230C,NA
gene-ANKRD20A9P|ANKRD20A9P,NA
gene-LOC107984132|LOC107984132,NA
gene-PARP4P2|PARP4P2,NA
gene-CYCSP32|CYCSP32,NA
gene-LOC124903271|LOC124903271,NA
gene-MRPS31P2|MRPS31P2,NA
gene-TPTE2-AS1|TPTE2-AS1,NA
gene-RN7SL166P|RN7SL166P,NA
gene-LOC124903265|LOC124903265,NA
gene-KRR1P1|KRR1P1,NA
gene-LOC105370101|LOC105370101,NA
gene-MIR4499|MIR4499,NA
rna-NR_039721.1|MIR4499,NA
gene-LOC105370103|LOC105370103,NA
gene-SLC35E1P1|SLC35E1P1,NA
gene-EEF1AKMT1|EEF1AKMT1,NA
gene-LOC124903129|LOC124903129,NA
gene-LINC00367|LINC00367,NA
gene-LOC124903269|LOC124903269,NA
gene-LOC105370105|LOC105370105,NA
gene-LINC00539|LINC00539,NA
gene-LOC124903130|LOC124903130,NA
gene-LOC124903270|LOC124903270,NA
gene-FNTAP2|FNTAP2,NA
gene-LOC124903254|LOC124903254,NA
gene-SACS-AS1|SACS-AS1,NA
gene-LINC00327|LINC00327,NA
gene-LOC124903135|LOC124903135,NA
gene-TNFRSF19|TNFRSF19,NA
gene-PCOTH|PCOTH,NA
gene-C1QTNF9B|C1QTNF9B,NA
gene-LOC124903136|LOC124903136,NA
gene-MIR2276|MIR2276,NA
rna-NR_031753.1|MIR2276,NA
gene-SPATA13-AS1|SPATA13-AS1,NA
gene-TPTE2P6|TPTE2P6,NA
gene-RNF17|RNF17,NA
gene-TPTE2P1|TPTE2P1,NA
gene-SLC25A15P3|SLC25A15P3,NA
gene-LOC124900613|LOC124900613,NA
gene-LOC105370120|LOC105370120,NA
gene-ATP8A2|ATP8A2,NA
gene-LOC105370122|LOC105370122,NA
gene-THAP12P6|THAP12P6,NA
gene-LOC107984597|LOC107984597,NA
gene-USP12-AS1|USP12-AS1,NA
gene-SNORD102|SNORD102,NA
gene-SNORA27|SNORA27,NA
gene-RASL11A|RASL11A,NA
gene-LOC105370126|LOC105370126,NA
gene-EEF1A1P3|EEF1A1P3,NA
gene-LOC124903141|LOC124903141,NA
gene-LOC124903143|LOC124903143,NA
gene-LOC124903144|LOC124903144,NA
gene-MTUS2-AS2|MTUS2-AS2,NA
gene-GAPDHP69|GAPDHP69,NA
gene-MTUS2-AS1|MTUS2-AS1,NA
gene-LINC00572|LINC00572,NA
gene-LOC102723381|LOC102723381,NA
gene-LINC00427|LINC00427,NA
